Timestamp,Delegate_Number,Delegate Status,Is Test,1st,2nd,3rd,4th
"05/02/2026, 09:15:01",D-6001,Delegate,NO,C,A,D,B
"05/02/2026, 09:15:17",D-6002,Delegate,NO,B,C,A,D
"05/02/2026, 09:15:30",D-6003,Delegate,NO,A,D,B,C
"05/02/2026, 09:15:52",D-6004,Delegate,NO,A,D,B,C
"05/02/2026, 09:16:07",D-6005,Delegate,NO,B,D,C,A
"05/02/2026, 09:16:11",D-6006,Delegate,NO,B,A,D,C
"05/02/2026, 09:16:20",D-6007,Delegate,NO,A,C,B,D
"05/02/2026, 09:16:26",D-6008,Delegate,NO,A,B,C,D
"05/02/2026, 09:17:03",D-6009,Delegate,NO,A,C,B,D
"05/02/2026, 09:17:07",D-6010,Delegate,NO,B,D,A,C
"05/02/2026, 09:17:16",D-6011,Delegate,NO,A,B,D,C
"05/02/2026, 09:17:34",D-6012,Delegate,NO,B,A,D,C
"05/02/2026, 09:17:36",D-6013,Delegate,NO,D,B,A,C
"05/02/2026, 09:17:38",D-6014,Delegate,NO,B,A,D,C
"05/02/2026, 09:17:51",D-6015,Delegate,NO,A,B,C,D
"05/02/2026, 09:18:06",D-6016,Delegate,NO,A,B,D,C
"05/02/2026, 09:18:11",D-6017,Delegate,NO,C,B,D,A
"05/02/2026, 09:18:11",D-6018,Delegate,NO,A,D,C,B
"05/02/2026, 09:18:35",D-6019,Delegate,NO,C,A,D,B
"05/02/2026, 09:18:36",D-6020,Delegate,NO,A,D,B,C
"05/02/2026, 09:18:51",D-6021,Delegate,NO,A,C,D,B
"05/02/2026, 09:18:54",D-6022,Delegate,NO,B,A,D,C
"05/02/2026, 09:19:05",D-6023,Delegate,NO,D,B,A,C
"05/02/2026, 09:19:10",D-6024,Delegate,NO,B,C,A,D
"05/02/2026, 09:19:21",D-6025,Delegate,NO,A,C,B,D
"05/02/2026, 09:19:21",D-6026,Delegate,NO,A,D,C,B
"05/02/2026, 09:19:25",D-6027,Delegate,NO,C,A,D,B
"05/02/2026, 09:19:32",D-6028,Delegate,NO,C,B,A,D
"05/02/2026, 09:19:56",D-6029,Delegate,NO,D,C,B,A
"05/02/2026, 09:20:01",D-6030,Delegate,NO,A,C,B,D
"05/02/2026, 09:20:23",D-6031,Delegate,NO,C,B,D,A
"05/02/2026, 09:20:26",D-6032,Delegate,NO,B,A,D,C
"05/02/2026, 09:20:46",D-6033,Delegate,NO,B,A,D,C
"05/02/2026, 09:20:57",D-6034,Delegate,NO,C,A,B,D
"05/02/2026, 09:21:52",D-6035,Delegate,NO,C,A,B,D
"05/02/2026, 09:21:57",D-6036,Delegate,NO,B,D,C,A
"05/02/2026, 09:21:59",D-6037,Delegate,NO,C,D,B,A
"05/02/2026, 09:22:05",D-6038,Delegate,NO,B,D,A,C
"05/02/2026, 09:22:21",D-6039,Delegate,NO,D,C,A,B
"05/02/2026, 09:22:29",D-6040,Delegate,NO,D,B,C,A
"05/02/2026, 09:22:42",D-6041,Delegate,NO,A,D,C,B
"05/02/2026, 09:23:02",D-6042,Delegate,NO,D,A,C,B
"05/02/2026, 09:23:21",D-6043,Delegate,NO,A,C,D,B
"05/02/2026, 09:23:33",D-6044,Delegate,NO,D,C,A,B
"05/02/2026, 09:23:34",D-6045,Delegate,NO,B,D,A,C
"05/02/2026, 09:23:56",D-6046,Delegate,NO,A,C,B,D
"05/02/2026, 09:24:03",D-6047,Delegate,NO,A,C,B,D
"05/02/2026, 09:24:11",D-6048,Delegate,NO,D,A,B,C
"05/02/2026, 09:24:25",D-6049,Delegate,NO,C,B,D,A
"05/02/2026, 09:24:29",D-6050,Delegate,NO,D,A,C,B
"05/02/2026, 09:24:31",D-6051,Delegate,NO,C,D,B,A
"05/02/2026, 09:24:37",D-6052,Delegate,NO,C,D,B,A
"05/02/2026, 09:24:38",D-6053,Delegate,NO,D,A,B,C
"05/02/2026, 09:24:50",D-6054,Delegate,NO,A,B,C,D
"05/02/2026, 09:24:52",D-6055,Delegate,NO,D,B,C,A
"05/02/2026, 09:24:54",D-6056,Delegate,NO,A,C,D,B
"05/02/2026, 09:24:55",D-6057,Delegate,NO,D,B,A,C
"05/02/2026, 09:25:02",D-6058,Delegate,NO,C,A,D,B
"05/02/2026, 09:25:06",D-6059,Delegate,NO,A,C,D,B
"05/02/2026, 09:25:15",D-6060,Delegate,NO,A,D,C,B
"05/02/2026, 09:25:18",D-6061,Delegate,NO,A,B,D,C
"05/02/2026, 09:25:18",D-6062,Delegate,NO,A,B,C,D
"05/02/2026, 09:25:21",D-6063,Delegate,NO,C,B,A,D
"05/02/2026, 09:25:28",D-6064,Delegate,NO,A,C,D,B
"05/02/2026, 09:25:35",D-6065,Delegate,NO,B,A,C,D
"05/02/2026, 09:25:42",D-6066,Delegate,NO,C,B,D,A
"05/02/2026, 09:25:44",D-6067,Delegate,NO,B,C,A,D
"05/02/2026, 09:26:04",D-6068,Delegate,NO,D,A,B,C
"05/02/2026, 09:26:05",D-6069,Delegate,NO,A,B,C,D
"05/02/2026, 09:26:11",D-6070,Delegate,NO,A,D,B,C
"05/02/2026, 09:26:14",D-6071,Delegate,NO,C,D,B,A
"05/02/2026, 09:26:49",D-6072,Delegate,NO,C,A,B,D
"05/02/2026, 09:26:51",D-6073,Delegate,NO,B,A,C,D
"05/02/2026, 09:26:55",D-6074,Delegate,NO,A,B,C,D
"05/02/2026, 09:26:55",D-6075,Delegate,NO,B,A,D,C
"05/02/2026, 09:26:56",D-6076,Delegate,NO,C,B,D,A
"05/02/2026, 09:27:00",D-6077,Delegate,NO,D,A,C,B
"05/02/2026, 09:27:00",D-6078,Delegate,NO,D,C,A,B
"05/02/2026, 09:27:02",D-6079,Delegate,NO,A,D,B,C
