Delegate_Number,1st,2nd,3rd,4th,5th,6th,7th,8th,9th
D-6001,H,D,A,C,G,B,F,I,E
D-6002,G,E,D,C,I,B,H,F,A
D-6003,A,G,C,F,B,I,H,D,E
D-6004,H,G,B,D,I,C,A,F,E
D-6005,F,E,G,B,D,A,C,H,I
D-6006,H,B,G,A,I,E,C,F,D
D-6007,I,F,B,A,G,H,E,C,D
D-6008,G,C,B,I,F,E,D,H,A
D-6009,B,A,E,C,H,I,G,D,F
D-6010,B,E,I,G,F,C,D,H,A
D-6011,C,G,B,A,H,F,D,E,I
D-6012,I,B,A,C,D,E,H,F,G
D-6013,E,C,B,F,G,I,A,H,D
D-6014,B,E,G,D,H,I,A,C,F
D-6015,E,I,G,B,F,C,D,H,A
D-6016,B,A,C,G,H,I,D,F,E
D-6017,D,I,B,F,H,C,A,E,G
D-6018,B,G,I,A,C,D,E,H,F
D-6019,D,G,B,E,F,A,C,I,H
D-6020,A,E,C,I,F,B,D,H,G
D-6021,A,I,C,H,G,D,B,E,F
D-6022,D,I,A,H,E,F,B,G,C
D-6023,G,E,C,A,F,B,I,D,H
D-6024,G,C,I,E,D,A,F,H,B
D-6025,B,A,I,F,E,C,H,G,D
D-6026,F,A,B,E,C,I,D,G,H
D-6027,B,E,C,G,I,H,F,D,A
D-6028,F,G,I,D,E,C,A,B,H
D-6029,B,H,F,A,G,D,I,C,E
D-6030,H,E,A,B,C,F,I,G,D
D-6031,G,C,B,I,H,E,D,F,A
D-6032,C,I,A,E,G,B,F,H,D
D-6033,I,C,E,F,H,A,B,G,D
D-6034,I,H,E,C,B,A,F,G,D
D-6035,F,G,B,D,H,A,C,I,E
D-6036,B,A,G,C,E,F,H,I,D
D-6037,C,G,D,I,H,F,A,E,B
D-6038,H,I,G,D,B,E,F,C,A
D-6039,C,F,I,B,A,G,D,E,H
D-6040,D,F,G,C,A,E,H,I,B
D-6041,I,B,H,A,D,E,F,C,G
D-6042,D,B,H,E,F,A,I,C,G
D-6043,B,G,E,I,A,F,C,H,D
D-6044,D,I,F,C,B,A,G,E,H
D-6045,E,I,C,B,D,H,G,A,F
D-6046,E,D,G,C,I,A,H,F,B
D-6047,B,E,F,C,I,A,G,D,H
D-6048,E,D,I,A,F,H,G,C,B
D-6049,G,A,E,F,C,B,I,H,D
D-6050,B,C,F,A,D,H,E,I,G
D-6051,I,B,H,G,F,C,E,D,A
D-6052,I,C,G,D,A,B,H,E,F
D-6053,A,E,C,G,B,I,D,F,H
D-6054,B,G,D,F,I,H,E,A,C
D-6055,B,C,H,D,G,I,A,F,E
D-6056,E,I,F,A,B,G,C,D,H
D-6057,A,H,C,E,F,G,I,D,B
D-6058,G,B,E,A,D,I,H,C,F
D-6059,C,I,G,H,B,F,E,D,A
D-6060,I,F,H,B,C,E,D,G,A
D-6061,C,E,H,B,F,D,G,A,I
D-6062,H,E,C,D,F,I,G,B,A
D-6063,E,I,G,F,H,A,B,C,D
D-6064,H,D,C,E,A,F,I,B,G
D-6065,C,G,H,A,B,F,D,E,I
D-6066,B,A,D,I,F,E,C,H,G
D-6067,B,A,D,H,F,C,I,G,E
D-6068,A,E,I,G,B,D,C,H,F
D-6069,A,G,H,B,F,E,D,I,C
D-6070,H,G,C,D,B,E,A,I,F
D-6071,H,B,A,I,G,C,F,D,E
D-6072,F,C,I,H,B,E,G,D,A
D-6073,I,C,H,A,F,G,B,D,E
D-6074,A,C,D,H,E,G,B,F,I
D-6075,G,H,B,E,I,F,A,D,C
D-6076,C,G,E,H,B,A,D,I,F
D-6077,C,D,A,E,F,G,I,B,H
D-6078,D,A,B,G,I,F,H,C,E
