Delegate_Number,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,11th
D-6001,I,C,H,D,B,A,G,K,F,E,J
D-6002,G,I,A,F,H,E,J,K,D,B,C
D-6003,I,D,F,E,H,B,C,A,G,K,J
D-6004,G,B,K,H,C,I,E,D,F,J,A
D-6005,G,D,A,F,K,I,B,E,H,C,J
D-6006,A,H,K,E,D,C,G,J,I,B,F
D-6007,J,K,G,F,A,I,B,C,H,E,D
D-6008,H,K,E,G,C,D,A,J,B,I,F
D-6009,E,G,C,A,D,B,J,K,F,H,I
D-6010,H,B,C,J,K,G,E,A,D,I,F
D-6011,A,K,C,I,J,B,G,F,E,D,H
D-6012,B,K,H,I,A,C,F,J,D,E,G
D-6013,A,K,B,I,H,J,D,E,C,F,G
D-6014,K,H,J,F,B,E,D,G,A,I,C
D-6015,H,D,G,K,E,J,I,A,B,C,F
D-6016,D,F,C,K,A,E,B,G,J,I,H
D-6017,A,F,J,D,G,C,H,I,K,E,B
D-6018,K,E,J,C,A,G,H,D,B,I,F
D-6019,K,I,J,A,C,D,B,G,H,E,F
D-6020,H,B,G,E,I,J,D,C,A,F,K
D-6021,F,H,I,D,A,K,C,E,J,B,G
D-6022,I,F,E,D,G,A,J,B,H,K,C
D-6023,E,I,G,K,J,F,D,B,A,C,H
D-6024,D,J,B,A,F,G,I,C,K,H,E
D-6025,I,B,D,K,C,E,A,F,H,J,G
D-6026,I,J,K,B,A,H,F,G,E,D,C
D-6027,J,I,A,F,C,K,G,H,B,E,D
D-6028,J,B,G,A,H,C,I,E,F,D,K
D-6029,E,K,I,A,G,B,H,D,F,J,C
D-6030,I,K,D,G,B,A,J,F,E,H,C
D-6031,D,J,I,K,C,H,F,G,B,A,E
D-6032,I,G,K,A,C,J,F,H,D,B,E
D-6033,C,K,A,D,F,E,H,I,G,J,B
D-6034,C,A,K,H,D,F,J,B,I,G,E
D-6035,E,K,H,A,G,B,C,J,I,F,D
D-6036,J,K,F,B,E,G,H,A,I,C,D
D-6037,D,H,K,G,I,B,C,E,A,J,F
D-6038,F,H,A,C,G,D,K,E,B,J,I
D-6039,J,I,D,E,C,F,G,A,K,B,H
D-6040,B,C,A,I,K,E,H,G,F,D,J
D-6041,B,E,I,F,H,G,A,D,J,K,C
D-6042,H,E,F,D,B,K,J,C,I,A,G
D-6043,G,J,I,A,H,E,C,B,D,K,F
D-6044,H,E,K,B,F,I,G,A,C,D,J
D-6045,K,J,B,F,I,E,C,A,D,H,G
D-6046,J,I,D,B,G,E,K,H,A,C,F
D-6047,J,A,I,H,C,E,B,K,D,G,F
D-6048,J,F,G,E,I,B,D,H,A,K,C
D-6049,J,H,G,A,E,F,B,D,K,C,I
D-6050,H,G,A,D,I,J,C,B,E,F,K
D-6051,H,C,I,K,A,B,E,D,F,J,G
D-6052,I,A,K,D,J,B,E,F,G,C,H
D-6053,E,G,C,I,A,F,K,J,B,H,D
D-6054,D,J,F,I,E,G,H,C,K,A,B
D-6055,B,F,H,C,I,E,A,K,G,D,J
D-6056,C,A,I,E,K,F,G,B,H,J,D
D-6057,G,J,I,F,H,B,A,E,K,C,D
D-6058,E,D,F,K,I,G,H,B,J,C,A
D-6059,I,D,A,B,K,G,J,E,H,C,F
D-6060,G,J,A,C,F,H,I,E,K,B,D
D-6061,D,A,K,E,C,I,B,F,G,H,J
D-6062,G,I,F,H,E,D,A,B,J,K,C
D-6063,K,I,D,H,C,B,E,G,J,F,A
D-6064,I,C,H,K,E,A,G,D,B,F,J
D-6065,J,H,D,B,G,F,K,A,I,E,C
D-6066,F,A,B,C,H,G,J,E,I,D,K
D-6067,I,D,K,H,E,C,F,A,J,G,B
D-6068,F,C,G,H,I,J,K,E,D,A,B
D-6069,J,C,E,A,H,G,B,K,D,F,I
D-6070,J,A,H,I,D,F,C,B,K,E,G
D-6071,D,H,F,I,A,E,K,C,G,B,J
D-6072,G,D,J,H,F,C,B,I,K,E,A
D-6073,K,H,F,E,G,J,B,A,C,D,I
D-6074,D,G,F,H,J,E,C,I,K,B,A
D-6075,E,K,F,D,B,G,J,H,A,C,I
D-6076,H,F,C,G,B,I,E,J,D,K,A
D-6077,J,D,B,C,G,I,F,A,E,K,H
D-6078,K,G,I,F,J,E,H,C,A,B,D
D-6079,H,J,G,D,C,I,K,E,B,F,A
D-6080,D,F,C,I,E,K,A,H,G,B,J
D-6081,C,I,H,E,J,F,B,K,A,G,D
D-6082,D,B,E,C,A,J,H,I,G,F,K
D-6083,K,F,D,E,B,I,C,A,J,G,H
D-6084,I,H,G,F,J,K,A,B,E,D,C
D-6085,F,H,B,C,K,I,G,E,A,J,D
D-6086,C,A,H,J,I,G,D,B,K,E,F
D-6087,J,F,B,H,I,C,K,E,G,A,D
D-6088,H,C,I,J,G,E,B,F,D,A,K
D-6089,H,C,G,F,I,B,K,E,A,J,D
D-6090,K,A,I,G,D,J,C,E,F,H,B
D-6091,E,C,B,G,H,D,F,K,A,J,I
D-6092,D,A,H,C,E,K,F,B,I,G,J
D-6093,A,K,E,H,J,D,I,F,B,C,G
D-6094,A,K,G,J,B,C,D,H,F,I,E
D-6095,D,J,E,F,G,C,I,K,B,A,H
D-6096,D,J,H,G,A,F,C,B,E,K,I
D-6097,K,B,A,C,H,D,F,E,J,G,I
D-6098,J,G,I,E,A,H,D,F,C,K,B
D-6099,F,J,I,A,D,H,K,G,C,E,B
D-6100,K,D,E,I,G,A,J,B,F,H,C
D-6101,E,A,I,B,J,K,H,D,G,F,C
D-6102,F,A,E,B,C,G,D,K,I,H,J
D-6103,B,H,K,G,F,C,D,I,A,J,E
D-6104,K,I,E,A,F,H,G,B,C,J,D
