Delegate_Number,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,11th,12th,13th,14th,15th,16th,17th
D-6001,I,M,D,P,O,E,B,C,L,H,N,J,F,K,A,G,Q
D-6002,E,L,N,A,C,G,M,F,J,I,O,D,Q,P,H,K,B
D-6003,G,N,C,L,D,M,I,P,Q,A,E,J,H,B,K,O,F
D-6004,O,L,H,G,N,M,Q,D,C,E,P,A,J,F,K,I,B
D-6005,C,G,J,P,I,N,Q,A,E,O,H,B,L,K,M,F,D
D-6006,C,N,E,M,L,B,P,I,Q,J,A,H,G,F,D,K,O
D-6007,C,H,B,G,K,Q,N,D,P,M,E,L,O,I,A,F,J
D-6008,A,G,O,C,N,H,J,P,K,D,L,B,Q,F,E,I,M
D-6009,C,L,K,N,A,D,I,Q,O,J,P,B,H,E,G,F,M
D-6010,D,H,Q,J,F,L,O,N,K,C,P,M,I,G,A,B,E
D-6011,H,A,K,E,C,G,J,P,I,B,N,F,O,L,Q,M,D
D-6012,Q,P,H,D,N,A,C,M,O,E,F,B,G,J,I,K,L
D-6013,Q,K,E,D,A,H,F,B,J,N,O,G,I,C,L,P,M
D-6014,E,Q,H,B,M,N,O,P,J,D,K,A,I,G,F,C,L
D-6015,P,O,B,C,N,Q,G,H,M,K,J,I,F,L,E,A,D
D-6016,H,E,C,G,I,J,M,F,D,K,B,N,P,A,O,Q,L
D-6017,Q,G,N,H,E,D,K,J,B,M,F,L,C,P,O,A,I
D-6018,M,I,Q,G,O,C,B,K,J,P,H,D,A,L,F,N,E
D-6019,J,Q,H,B,E,I,L,D,G,M,P,C,F,A,K,N,O
D-6020,A,O,E,I,N,P,D,J,G,C,K,B,H,Q,M,F,L
D-6021,C,J,Q,O,F,M,A,L,K,P,N,I,D,H,E,B,G
D-6022,E,A,Q,P,J,N,F,I,M,H,D,C,L,K,O,B,G
D-6023,G,Q,I,B,O,D,J,H,L,F,N,M,C,P,A,K,E
D-6024,F,D,P,G,C,N,H,K,I,A,L,Q,M,J,E,B,O
