Delegate_Number,1st,2nd,3rd,4th,5th,6th
D-6001,E,F,C,B,A,D
D-6002,B,F,D,C,A,E
D-6003,D,C,F,A,B,E
D-6004,D,E,F,A,B,C
D-6005,B,E,F,D,C,A
D-6006,E,D,C,B,A,F
D-6007,E,C,A,F,B,D
D-6008,F,C,D,B,A,E
D-6009,F,A,B,D,E,C
D-6010,C,A,B,D,E,F
D-6011,C,A,E,B,D,F
D-6012,A,B,D,C,F,E
D-6013,C,A,F,E,B,D
D-6014,C,D,E,B,F,A
D-6015,A,E,D,C,B,F
D-6016,A,E,B,F,D,C
D-6017,B,E,C,A,D,F
D-6018,C,B,F,E,A,D
D-6019,D,A,E,C,B,F
D-6020,F,A,B,D,E,C
D-6021,B,E,F,A,C,D
D-6022,B,A,F,C,E,D
D-6023,F,D,B,C,E,A
D-6024,B,A,D,E,F,C
D-6025,B,F,E,A,D,C
D-6026,D,E,C,A,F,B
D-6027,A,B,C,D,E,F
D-6028,A,F,C,E,D,B
D-6029,C,E,A,F,B,D
D-6030,D,A,C,B,F,E
D-6031,E,A,C,D,B,F
D-6032,A,F,D,C,B,E
D-6033,E,C,B,F,D,A
D-6034,E,C,A,D,B,F
D-6035,B,C,F,E,D,A
D-6036,F,E,C,D,B,A
D-6037,F,C,B,A,D,E
D-6038,E,B,C,D,A,F
D-6039,B,A,D,F,C,E
D-6040,B,F,D,C,A,E
D-6041,F,C,E,A,B,D
D-6042,E,B,C,F,A,D
D-6043,B,A,C,F,D,E
D-6044,C,B,D,F,A,E
D-6045,B,A,F,C,E,D
D-6046,C,D,F,B,E,A
D-6047,E,C,F,D,A,B
D-6048,E,D,B,F,A,C
D-6049,C,F,A,E,B,D
D-6050,F,C,D,A,B,E
D-6051,E,D,F,B,A,C
D-6052,A,B,C,E,F,D
D-6053,A,C,D,B,E,F
D-6054,D,B,E,C,F,A
D-6055,E,D,F,C,A,B
D-6056,D,E,A,C,B,F
D-6057,B,C,A,F,D,E
D-6058,D,A,C,E,F,B
D-6059,C,E,F,A,D,B
D-6060,A,F,C,D,E,B
D-6061,F,B,C,E,D,A
D-6062,A,E,F,B,C,D
D-6063,F,C,A,D,E,B
D-6064,F,C,D,E,A,B
D-6065,C,E,B,F,D,A
D-6066,F,C,A,E,B,D
D-6067,B,E,C,D,F,A
D-6068,B,E,A,C,F,D
D-6069,D,E,B,C,A,F
D-6070,A,E,B,C,D,F
D-6071,A,B,F,E,C,D
D-6072,A,E,D,B,F,C
D-6073,E,F,A,D,B,C
D-6074,D,B,A,C,E,F
D-6075,D,F,E,B,A,C
D-6076,C,B,F,D,A,E
D-6077,B,F,A,E,C,D
D-6078,C,E,A,B,F,D
D-6079,B,A,D,E,F,C
D-6080,E,F,B,D,A,C
D-6081,F,B,D,E,C,A
D-6082,E,C,A,D,F,B
D-6083,A,C,D,B,E,F
D-6084,E,B,D,C,A,F
D-6085,A,C,E,B,F,D
D-6086,E,F,B,C,D,A
D-6087,E,B,A,F,C,D
D-6088,F,A,D,B,C,E
D-6089,A,B,F,D,C,E
D-6090,A,E,B,F,C,D
D-6091,F,E,B,A,C,D
D-6092,B,F,C,D,E,A
D-6093,A,C,D,B,E,F
D-6094,E,F,A,C,D,B
D-6095,A,B,F,E,C,D
D-6096,E,A,D,C,F,B
D-6097,C,B,D,E,A,F
D-6098,D,B,C,E,F,A
D-6099,F,C,A,D,E,B
D-6100,B,C,E,A,D,F
D-6101,D,C,B,F,E,A
D-6102,F,E,C,B,A,D
D-6103,A,B,E,C,F,D
D-6104,F,C,E,B,A,D
D-6105,B,F,C,A,E,D
D-6106,D,E,F,C,B,A
D-6107,E,D,C,A,B,F
D-6108,F,A,C,E,B,D
D-6109,A,F,B,E,C,D
D-6110,F,B,D,A,C,E
D-6111,F,D,E,B,A,C
D-6112,B,A,E,C,F,D
D-6113,B,E,D,F,A,C
D-6114,A,C,B,E,F,D
D-6115,C,E,D,F,A,B
D-6116,A,B,E,F,C,D
D-6117,A,F,E,C,B,D
D-6118,A,C,E,B,D,F
D-6119,F,A,E,C,D,B
D-6120,B,C,A,E,F,D
D-6121,E,A,F,B,C,D
D-6122,A,F,E,C,B,D
D-6123,B,E,A,F,D,C
D-6124,E,A,F,B,D,C
D-6125,B,F,C,A,E,D
D-6126,F,D,B,E,C,A
D-6127,A,C,F,E,B,D
D-6128,B,F,D,C,A,E
D-6129,F,E,B,A,C,D
D-6130,F,D,B,A,E,C
D-6131,C,B,A,F,E,D
D-6132,D,A,C,E,B,F
D-6133,E,D,B,C,A,F
D-6134,D,C,B,A,F,E
D-6135,B,C,F,D,E,A
D-6136,D,E,A,F,B,C
D-6137,B,E,C,D,A,F
D-6138,C,F,E,D,A,B
D-6139,B,C,D,F,E,A
D-6140,A,C,D,B,E,F
D-6141,F,A,E,C,D,B
D-6142,B,C,D,F,A,E
D-6143,E,C,B,D,F,A
D-6144,E,F,B,C,D,A
