Delegate_Number,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,11th
D-6001,C,F,H,G,J,B,D,K,A,I,E
D-6002,F,A,B,D,I,H,J,C,K,G,E
D-6003,K,C,A,B,G,I,J,F,H,D,E
D-6004,D,E,A,C,K,B,J,G,H,I,F
D-6005,C,J,K,D,G,E,I,A,B,H,F
D-6006,D,J,K,I,A,G,F,C,B,H,E
D-6007,H,D,F,E,K,I,G,J,A,C,B
D-6008,G,H,A,C,E,F,J,B,I,D,K
D-6009,A,B,J,I,E,D,G,K,H,C,F
D-6010,A,I,C,J,F,K,D,H,B,G,E
D-6011,I,F,C,D,H,E,J,G,B,K,A
D-6012,B,I,E,F,G,H,A,J,D,K,C
D-6013,H,E,C,F,B,G,I,J,A,D,K
D-6014,D,C,H,K,F,B,J,G,I,A,E
D-6015,I,C,B,E,F,J,G,K,D,H,A
D-6016,J,K,A,F,D,B,C,H,G,I,E
D-6017,E,H,K,J,C,B,A,I,D,F,G
D-6018,I,F,A,B,E,D,C,H,K,J,G
D-6019,G,F,I,H,E,C,A,K,J,D,B
D-6020,B,A,G,I,C,H,F,J,D,K,E
D-6021,I,J,F,E,D,G,C,B,A,H,K
D-6022,H,I,F,A,E,J,K,D,B,C,G
D-6023,B,H,A,D,K,C,E,J,F,I,G
D-6024,F,J,I,A,E,D,K,H,C,B,G
D-6025,C,B,H,D,G,E,F,I,A,J,K
D-6026,F,H,A,D,I,J,B,E,G,K,C
D-6027,G,J,A,D,E,K,F,C,H,B,I
D-6028,J,K,G,A,F,H,I,E,D,C,B
D-6029,B,E,A,I,C,H,D,F,J,G,K
D-6030,F,K,H,E,I,J,G,D,B,C,A
D-6031,F,A,B,I,C,E,H,D,K,J,G
D-6032,C,J,D,K,B,H,E,I,F,A,G
D-6033,H,E,D,G,B,C,K,I,J,A,F
D-6034,J,E,C,G,H,D,K,F,I,B,A
D-6035,B,I,E,J,G,A,H,F,K,D,C
D-6036,A,G,E,H,J,C,I,D,F,B,K
D-6037,K,G,D,E,B,H,F,A,C,I,J
D-6038,J,I,E,H,K,B,A,C,G,F,D
D-6039,B,K,G,J,H,I,F,D,A,C,E
D-6040,H,F,A,B,C,I,G,J,E,K,D
D-6041,H,G,K,D,C,A,B,J,F,E,I
D-6042,C,H,G,J,I,A,D,B,E,K,F
D-6043,K,I,J,F,H,D,B,C,G,E,A
D-6044,C,G,D,B,E,A,F,I,K,H,J
D-6045,A,F,I,B,H,G,D,K,E,J,C
D-6046,J,E,A,D,I,H,G,C,F,B,K
D-6047,H,K,A,D,J,C,E,I,G,F,B
D-6048,A,B,D,E,J,F,C,I,K,G,H
D-6049,A,G,D,H,I,K,E,J,F,C,B
D-6050,J,H,A,K,I,E,D,B,C,F,G
D-6051,F,J,D,B,E,K,H,I,A,C,G
D-6052,J,G,K,A,D,H,E,B,C,F,I
D-6053,E,J,I,G,D,C,B,A,K,H,F
D-6054,J,B,G,F,D,I,A,E,K,H,C
