Delegate_Number,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,11th,12th,13th,14th,15th,16th,17th
D-6001,A,M,F,D,B,E,N,Q,C,G,L,I,J,O,K,H,P
D-6002,J,L,P,C,Q,K,G,B,A,N,F,M,E,H,O,D,I
D-6003,D,K,C,L,A,Q,H,N,M,F,G,E,B,P,I,J,O
D-6004,J,P,M,Q,I,N,F,H,G,D,B,A,O,C,E,L,K
D-6005,K,D,F,E,N,M,C,O,B,H,A,Q,P,L,G,I,J
D-6006,K,N,B,L,O,A,E,F,I,P,D,J,H,Q,C,M,G
D-6007,K,A,F,M,E,G,H,B,C,Q,N,L,I,J,D,O,P
D-6008,E,G,K,D,N,B,Q,H,I,M,O,P,L,F,C,J,A
D-6009,C,D,O,L,M,E,J,H,F,N,I,G,B,K,Q,P,A
D-6010,Q,D,N,F,C,J,B,H,K,A,I,M,O,P,G,L,E
D-6011,Q,H,A,K,F,D,J,C,I,P,E,B,O,M,N,G,L
D-6012,H,I,M,A,L,B,N,D,O,G,F,C,K,P,E,J,Q
D-6013,I,E,L,K,F,Q,G,J,M,N,H,C,P,A,O,B,D
D-6014,H,Q,K,D,L,G,J,I,P,B,C,N,E,O,A,M,F
D-6015,J,I,P,L,B,Q,H,E,O,F,K,A,D,C,M,N,G
D-6016,Q,L,K,G,D,B,O,E,I,F,C,J,M,N,A,P,H
D-6017,I,H,O,M,D,L,F,J,P,E,G,A,Q,B,N,C,K
D-6018,A,Q,I,L,G,C,B,O,N,P,E,K,M,J,H,F,D
D-6019,F,C,K,L,O,G,D,N,I,H,P,B,Q,A,M,E,J
D-6020,Q,K,D,N,H,I,E,A,P,F,G,L,O,M,B,J,C
D-6021,D,E,H,G,J,O,Q,F,N,L,I,P,A,M,B,C,K
D-6022,C,P,I,F,N,D,H,E,K,O,J,M,L,A,G,Q,B
D-6023,B,G,F,E,N,C,K,D,Q,M,H,P,L,J,O,A,I
D-6024,H,Q,C,E,I,L,P,F,K,D,J,O,A,N,M,G,B
D-6025,A,P,H,D,E,J,F,L,N,C,M,G,K,O,Q,I,B
D-6026,J,L,O,B,N,D,K,H,M,G,P,F,A,Q,I,E,C
D-6027,J,C,H,D,L,A,G,K,E,Q,N,B,M,P,I,F,O
D-6028,Q,F,A,C,N,I,M,L,E,G,B,J,D,H,P,O,K
D-6029,F,A,K,I,P,E,J,D,H,C,Q,G,B,L,M,N,O
D-6030,G,K,F,B,H,A,E,O,L,D,N,P,J,C,Q,M,I
D-6031,D,B,N,M,H,C,J,E,G,Q,P,O,L,A,K,I,F
D-6032,L,P,B,A,M,G,E,H,J,F,N,C,Q,O,I,K,D
D-6033,O,G,E,A,Q,L,D,K,J,I,M,H,C,N,B,P,F
D-6034,O,F,I,N,P,M,D,C,E,Q,J,K,L,B,G,A,H
D-6035,H,L,F,J,P,G,Q,N,C,B,A,K,D,I,O,E,M
D-6036,C,A,P,G,M,B,D,L,I,F,K,E,J,O,H,N,Q
D-6037,A,H,N,K,C,L,E,D,F,M,I,Q,B,G,J,O,P
D-6038,E,D,P,H,M,Q,A,N,K,I,G,F,C,J,B,O,L
D-6039,I,G,P,L,M,D,B,Q,E,C,H,A,F,N,O,K,J
D-6040,N,B,J,A,I,L,O,M,C,F,E,G,K,P,H,Q,D
D-6041,L,H,B,M,E,A,J,O,G,C,I,D,P,N,K,Q,F
D-6042,D,E,C,A,N,I,K,H,F,O,P,B,M,G,Q,L,J
D-6043,F,D,H,K,E,L,A,G,Q,B,O,M,J,I,N,P,C
D-6044,K,H,A,D,C,N,P,I,O,G,E,J,L,B,M,Q,F
D-6045,A,O,N,M,H,B,J,G,E,C,P,L,I,Q,K,D,F
D-6046,H,I,N,E,K,Q,O,M,C,J,B,L,A,P,G,F,D
D-6047,L,B,Q,O,N,I,E,P,A,F,C,D,G,M,K,H,J
D-6048,E,F,C,A,O,K,D,G,P,I,J,H,Q,N,L,M,B
D-6049,E,I,C,G,O,M,N,L,F,J,A,D,Q,P,H,B,K
D-6050,K,O,P,J,I,C,H,N,A,Q,L,G,F,D,M,E,B
D-6051,E,N,O,A,K,P,I,J,H,Q,F,B,D,M,L,G,C
D-6052,P,C,D,Q,J,L,H,G,M,K,E,O,A,B,I,N,F
D-6053,E,A,P,O,B,M,I,D,H,Q,N,L,J,F,G,C,K
D-6054,D,J,N,C,H,F,P,K,Q,M,G,I,E,O,L,B,A
D-6055,H,Q,C,G,N,L,D,K,O,F,A,I,P,B,M,E,J
D-6056,L,G,P,N,J,E,H,A,D,O,K,I,M,Q,B,C,F
D-6057,B,P,Q,D,J,A,C,H,L,F,G,O,N,I,K,M,E
D-6058,D,B,L,J,P,K,I,H,O,E,C,N,F,M,A,Q,G
D-6059,I,Q,A,M,G,B,C,J,K,N,D,F,O,E,L,H,P
D-6060,L,N,J,A,K,M,C,B,O,H,G,F,D,Q,I,P,E
D-6061,J,I,K,C,O,E,B,L,A,G,M,P,N,D,H,F,Q
D-6062,B,Q,C,N,G,L,J,F,H,E,O,D,A,P,K,M,I
D-6063,O,N,B,G,H,P,F,J,M,E,D,C,I,L,Q,A,K
D-6064,H,A,F,G,C,O,I,J,Q,P,E,D,B,M,L,K,N
D-6065,O,A,L,J,I,F,M,P,B,K,E,C,G,Q,H,N,D
D-6066,I,G,E,H,J,A,B,F,K,M,C,D,O,Q,L,N,P
D-6067,E,O,Q,L,B,M,H,G,C,I,A,J,D,N,K,F,P
D-6068,B,F,I,Q,O,P,L,M,H,E,A,N,G,D,K,C,J
D-6069,B,G,M,A,K,Q,J,C,H,L,F,I,O,N,E,P,D
D-6070,B,M,G,K,A,I,J,N,O,L,H,Q,E,D,C,F,P
D-6071,N,L,M,A,B,E,F,H,K,G,D,P,J,C,I,Q,O
D-6072,C,A,Q,F,O,H,B,P,N,K,J,G,D,L,I,M,E
D-6073,B,L,H,O,K,N,A,Q,D,G,M,F,I,J,C,E,P
D-6074,B,N,E,C,P,O,L,J,G,D,A,F,K,H,Q,I,M
D-6075,K,M,H,A,E,F,B,C,O,J,D,L,Q,P,G,N,I
D-6076,I,G,B,P,F,Q,E,L,M,A,C,K,O,N,H,J,D
D-6077,P,N,L,O,J,E,Q,C,H,I,M,B,A,K,F,G,D
D-6078,G,H,A,F,I,E,L,C,N,M,D,Q,B,P,K,J,O
D-6079,H,D,Q,M,K,E,L,F,J,I,B,A,C,O,G,P,N
D-6080,D,K,E,B,O,J,C,A,P,I,N,Q,G,M,L,H,F
D-6081,J,O,F,E,L,A,P,D,M,K,I,C,H,G,Q,B,N
D-6082,A,J,D,N,Q,I,C,O,K,B,M,F,P,E,G,L,H
D-6083,Q,E,H,O,A,M,B,F,C,G,D,N,I,J,P,L,K
D-6084,O,G,N,P,E,I,B,D,C,F,Q,A,K,L,J,H,M
D-6085,M,E,P,O,A,N,J,I,Q,D,C,B,G,H,F,K,L
D-6086,L,E,N,G,J,A,P,Q,H,C,O,K,F,D,I,M,B
D-6087,E,L,Q,A,M,O,J,F,C,G,I,B,P,D,K,N,H
D-6088,N,D,G,J,O,Q,B,E,I,C,M,K,A,P,H,F,L
D-6089,K,M,Q,H,I,L,C,G,E,O,F,J,B,P,A,D,N
D-6090,H,M,C,O,N,K,P,G,F,Q,B,E,I,J,L,D,A
D-6091,B,N,G,E,A,F,P,I,J,L,Q,D,K,O,M,H,C
D-6092,C,I,K,Q,A,B,M,G,D,N,F,H,L,J,E,O,P
D-6093,O,J,E,L,I,C,F,B,D,P,M,K,H,Q,A,G,N
D-6094,O,P,Q,H,F,G,M,I,K,C,A,L,N,E,D,B,J
D-6095,G,K,A,H,D,O,L,I,J,N,M,P,B,C,E,Q,F
D-6096,K,F,O,N,P,E,Q,B,D,M,G,C,I,H,J,A,L
D-6097,G,P,H,C,B,K,A,L,Q,O,E,J,D,F,I,M,N
D-6098,D,O,N,A,H,I,F,M,E,G,P,C,K,L,J,B,Q
D-6099,A,M,I,G,E,J,Q,C,O,K,B,P,L,D,H,F,N
D-6100,D,G,F,H,J,I,A,M,K,Q,E,C,B,N,L,O,P
D-6101,E,A,F,G,D,H,I,C,L,M,B,K,J,Q,P,N,O
D-6102,O,E,L,J,C,H,M,I,P,Q,B,A,N,D,G,K,F
D-6103,E,N,B,J,A,M,P,F,Q,D,I,C,K,H,O,G,L
D-6104,C,P,F,D,J,E,B,H,M,O,A,L,I,K,Q,N,G
D-6105,K,M,L,G,F,P,N,Q,A,O,D,J,B,E,H,I,C
D-6106,D,P,G,J,F,L,M,A,C,H,Q,N,O,K,E,B,I
D-6107,C,N,D,P,A,G,K,H,F,Q,O,B,I,L,E,J,M
D-6108,M,D,O,Q,K,C,F,A,N,H,I,E,G,B,L,J,P
D-6109,L,B,M,C,D,J,P,A,K,N,I,F,E,H,Q,G,O
D-6110,F,M,I,G,O,K,Q,E,N,J,A,H,D,C,B,P,L
D-6111,M,I,K,E,B,J,N,G,Q,D,H,C,L,P,F,O,A
D-6112,G,D,K,O,B,E,P,L,Q,C,F,M,J,I,A,H,N
D-6113,M,B,Q,F,K,O,A,D,E,G,C,L,J,H,N,P,I
D-6114,O,M,D,Q,A,P,K,B,H,N,L,G,F,J,C,I,E
D-6115,J,O,D,K,Q,C,B,L,I,N,E,P,H,A,M,G,F
D-6116,H,A,L,D,O,P,M,N,F,G,B,C,E,I,Q,J,K
D-6117,B,G,H,I,P,D,E,O,A,N,L,M,F,C,Q,K,J
D-6118,C,J,H,I,A,L,Q,E,K,G,P,D,B,F,O,N,M
D-6119,G,I,Q,F,M,C,D,B,H,J,N,O,P,L,E,A,K
D-6120,A,B,Q,I,J,C,D,O,E,L,M,H,G,N,K,F,P
D-6121,H,Q,I,D,K,E,B,C,N,L,O,A,M,P,F,G,J
D-6122,F,J,N,B,H,D,O,C,G,I,P,E,Q,K,A,L,M
D-6123,J,H,O,F,D,L,C,B,N,I,G,P,E,K,A,M,Q
D-6124,K,E,O,J,F,D,I,L,H,B,A,M,G,N,Q,P,C
D-6125,C,F,B,J,K,E,I,H,Q,L,O,N,D,M,P,G,A
D-6126,Q,N,P,F,M,I,L,E,C,H,D,O,B,A,G,K,J
D-6127,P,E,K,Q,A,J,B,O,G,M,H,F,N,C,I,D,L
D-6128,G,K,N,J,P,A,D,E,H,I,Q,B,L,C,O,M,F
D-6129,A,M,N,C,I,F,B,J,E,O,D,P,L,G,H,Q,K
D-6130,Q,E,F,K,A,N,P,G,I,O,C,J,D,B,M,H,L
D-6131,P,C,B,A,I,H,N,O,D,Q,J,K,E,M,F,G,L
D-6132,A,J,P,H,F,D,N,L,Q,B,E,I,O,K,G,M,C
D-6133,E,F,N,B,M,A,D,J,O,H,I,Q,K,G,L,P,C
D-6134,Q,G,M,D,E,H,F,P,L,B,J,O,I,A,N,K,C
D-6135,C,O,B,I,G,A,E,M,H,Q,K,D,F,J,L,N,P
D-6136,B,L,J,O,M,F,A,Q,N,H,C,P,G,K,D,I,E
D-6137,A,E,Q,P,G,H,F,B,J,K,D,L,C,I,O,M,N
D-6138,A,K,N,O,H,M,L,G,F,P,J,C,I,B,Q,D,E
D-6139,N,E,O,C,L,P,K,H,M,B,F,D,A,J,Q,G,I
D-6140,A,C,H,D,N,E,F,O,J,B,K,L,Q,G,I,P,M
D-6141,K,A,D,C,Q,L,H,B,P,M,E,J,I,O,G,N,F
D-6142,O,C,G,J,A,L,K,H,Q,M,E,F,B,P,D,I,N
D-6143,L,H,J,O,B,E,M,N,P,Q,A,K,F,C,G,I,D
D-6144,C,B,L,N,P,O,D,F,Q,E,A,H,G,M,I,J,K
D-6145,F,L,A,I,B,E,M,H,P,J,K,O,C,Q,D,N,G
D-6146,I,G,H,L,C,M,K,B,P,E,F,A,D,O,N,J,Q
D-6147,L,J,F,O,N,H,G,K,C,P,E,Q,M,I,A,D,B
D-6148,M,Q,N,P,L,K,H,B,O,E,C,A,I,D,J,F,G
D-6149,P,A,O,C,L,B,J,G,I,F,D,N,K,M,H,E,Q
D-6150,M,O,H,J,F,D,A,I,Q,N,C,P,K,E,L,G,B
