Delegate_Number,1st,2nd,3rd,4th,5th,6th
D-6001,C,B,F,D,E,A
D-6002,A,D,C,E,F,B
D-6003,E,C,F,D,B,A
D-6004,A,D,E,B,C,F
D-6005,D,F,A,B,E,C
D-6006,F,D,A,B,C,E
D-6007,F,A,E,B,D,C
D-6008,F,A,C,B,D,E
D-6009,A,D,C,B,E,F
D-6010,B,F,E,D,A,C
D-6011,D,C,E,B,A,F
D-6012,D,C,A,E,F,B
D-6013,A,D,C,E,F,B
D-6014,B,E,C,A,F,D
D-6015,C,A,E,D,F,B
D-6016,D,F,C,A,B,E
D-6017,A,D,C,B,F,E
D-6018,D,E,F,C,A,B
D-6019,F,B,E,A,C,D
D-6020,E,F,B,A,D,C
D-6021,C,A,B,F,E,D
D-6022,F,A,E,D,C,B
D-6023,E,A,B,F,D,C
D-6024,F,C,A,D,B,E
D-6025,A,D,E,F,C,B
D-6026,C,A,F,E,B,D
D-6027,F,A,B,E,C,D
D-6028,C,F,A,E,B,D
D-6029,B,E,D,C,A,F
D-6030,B,F,D,C,A,E
D-6031,D,C,A,F,E,B
D-6032,A,C,B,F,D,E
D-6033,A,F,B,D,E,C
D-6034,B,D,F,E,C,A
D-6035,E,D,B,F,C,A
D-6036,F,D,B,C,A,E
D-6037,D,E,B,F,A,C
D-6038,F,A,B,D,C,E
D-6039,B,F,C,E,A,D
D-6040,B,A,D,E,C,F
D-6041,D,F,E,A,B,C
D-6042,E,F,B,C,D,A
D-6043,B,E,C,F,A,D
D-6044,F,D,B,E,A,C
D-6045,E,C,F,D,A,B
D-6046,A,B,D,F,C,E
D-6047,A,D,C,E,B,F
D-6048,A,D,C,F,B,E
D-6049,A,C,F,D,B,E
D-6050,E,A,B,F,C,D
D-6051,B,F,E,D,A,C
D-6052,A,C,D,E,B,F
D-6053,B,F,D,A,C,E
D-6054,C,A,F,D,E,B
D-6055,A,E,C,B,D,F
D-6056,F,B,C,D,E,A
D-6057,B,A,E,F,D,C
D-6058,F,E,D,C,A,B
D-6059,C,B,D,F,E,A
D-6060,E,C,F,A,B,D
D-6061,F,A,C,B,E,D
D-6062,B,C,F,E,A,D
D-6063,E,A,F,D,C,B
D-6064,A,C,B,D,E,F
D-6065,C,E,D,F,A,B
D-6066,A,E,B,C,D,F
D-6067,F,E,A,B,C,D
D-6068,B,A,D,C,E,F
D-6069,D,A,E,B,F,C
D-6070,E,B,D,F,A,C
D-6071,F,B,A,D,E,C
D-6072,D,F,C,E,A,B
D-6073,E,D,A,F,C,B
D-6074,A,F,B,D,C,E
D-6075,A,D,B,F,E,C
D-6076,D,C,A,B,E,F
D-6077,C,B,A,E,D,F
D-6078,D,C,A,F,E,B
D-6079,D,E,B,C,A,F
D-6080,A,B,C,D,E,F
D-6081,B,E,A,F,C,D
D-6082,B,F,D,E,A,C
D-6083,B,F,A,C,D,E
D-6084,A,B,F,E,D,C
D-6085,E,A,B,C,D,F
D-6086,D,A,C,E,F,B
D-6087,D,C,F,E,A,B
D-6088,A,C,E,D,B,F
D-6089,B,E,F,C,D,A
D-6090,C,A,E,D,F,B
D-6091,D,C,F,A,B,E
D-6092,F,B,A,C,D,E
D-6093,B,E,A,F,D,C
D-6094,D,F,A,E,B,C
D-6095,E,A,F,D,B,C
D-6096,F,E,B,C,A,D
D-6097,A,B,E,F,D,C
D-6098,A,F,D,E,C,B
D-6099,A,C,E,B,D,F
D-6100,C,D,F,E,B,A
D-6101,F,C,A,B,D,E
D-6102,E,D,F,C,B,A
D-6103,E,B,C,F,D,A
D-6104,E,A,F,D,C,B
D-6105,E,C,F,A,D,B
D-6106,A,C,F,E,D,B
D-6107,E,D,B,A,F,C
D-6108,B,A,F,C,E,D
D-6109,A,E,C,D,F,B
D-6110,D,F,B,C,A,E
D-6111,A,F,D,E,C,B
D-6112,B,A,E,C,D,F
D-6113,F,B,A,C,E,D
D-6114,F,D,C,E,A,B
D-6115,A,D,C,E,F,B
D-6116,B,D,E,A,C,F
D-6117,B,D,A,C,F,E
